Id,SalePrice
1461,124535.00077250537
1462,153398.951895299
1463,186895.2273490814
1464,192939.83406684498
1465,186929.99796800714
1466,175837.02131280827
1467,165486.57753209173
1468,172293.73556699124
1469,185357.65747318743
1470,123780.91263705329
1471,204392.38130842822
1472,94923.92409414073
1473,92442.67089267781
1474,151834.73310711418
1475,131198.15349007296
1476,373227.9485727113
1477,249056.496524439
1478,303579.25113611977
1479,246304.59853653653
1480,452211.5068112379
1481,336506.36984366475
1482,204177.84926767048
1483,180432.73910468002
1484,175521.2854180858
1485,188082.93766559023
1486,191345.56286130383
1487,319733.2138520845
1488,234374.48673166274
1489,213039.41890920282
1490,211813.9021845605
1491,194026.98580424924
1492,95449.22496128404
1493,187586.38087883874
1494,290479.627025877
1495,299459.0048964073
1496,235301.00948790213
1497,178911.25648041375
1498,161208.93329741198
1499,161664.5365500635
1500,158455.00409003897
1501,171479.83730772458
1502,162519.55014876026
1503,269639.21228651755
1504,232193.72239643737
1505,220186.4293789256
1506,184195.76168037887
1507,227646.17891815034
1508,198782.75302234213
1509,170048.49946025506
1510,144594.19324060998
1511,147075.22246666506
1512,162477.89733616725
1513,149937.88179327472
1514,146760.01745518812
1515,172773.02623946962
1516,147379.6396198516
1517,157182.41403715755
1518,133170.79249183953
1519,221655.61843633247
1520,135484.8351247066
1521,133843.74427869174
1522,161311.27499084722
1523,114022.16596214
1524,121403.25036129616
1525,122874.90004629409
1526,124963.44279444042
1527,110091.70282791523
1528,136693.80716195048
1529,139289.15122535717
1530,161509.3375635113
1531,126348.41268218678
1532,94454.25037634154
1533,136989.5755775676
1534,120990.10185479128
1535,145723.7297694406
1536,113133.42539618253
1537,78419.11355962727
1538,157855.64824822004
1539,198260.682532144
1540,114937.38015720661
1541,134309.4586873995
1542,131594.70372286515
1543,199746.04304795465
1544,85457.89753226498
1545,106020.24826963923
1546,123400.43197901302
1547,142268.95851221457
1548,129051.5252582798
1549,107887.14643091634
1550,136112.44924318357
1551,114391.86629277293
1552,141889.9465535836
1553,136304.45273795965
1554,118444.92548139572
1555,154923.71965990064
1556,93020.01809154678
1557,102618.31664694635
1558,97008.96068579456
1559,94000.85918315833
1560,136282.0896161267
1561,130099.64279747377
1562,130243.17919388835
1563,121749.10551001685
1564,157005.55964416635
1565,154011.74264860633
1566,233628.91512375683
1567,83355.95769676041
1568,237300.59382690076
1569,135918.48091418366
1570,135686.675479721
1571,125130.7670230265
1572,140309.5824222804
1573,247440.4494092694
1574,135787.29827291035
1575,212929.36226359298
1576,231057.74146024566
1577,200620.97132685236
1578,152445.7852316731
1579,142793.0954468637
1580,202984.7650699264
1581,145549.76582478007
1582,131467.4925602648
1583,318690.6021455893
1584,218970.46757040548
1585,141402.24191812592
1586,81471.59797578664
1587,109702.74579717507
1588,145002.8652212394
1589,104989.53849007997
1590,135202.98759396435
1591,102316.22206314764
1592,117762.36076068925
1593,129358.91775225592
