Id,SalePrice
1461,119241.25
1462,162280.92
1463,178688.64
1464,188552.42
1465,194793.39
1466,170833.16
1467,169135.08
1468,163851.28
1469,187978.25
1470,124388.086
1471,201041.81
1472,90791.266
1473,91550.055
1474,153464.02
1475,116065.17
1476,404040.22
1477,253061.06
1478,285053.94
1479,277675.78
1480,484773.56
1481,325075.34
1482,207023.22
1483,171755.98
1484,164739.67
1485,177427.12
1486,192354.03
1487,358170.38
1488,226410.97
1489,206118.0
1490,219557.0
1491,193874.7
1492,92815.91
1493,187024.27
1494,310332.84
1495,310617.66
1496,243017.36
1497,182622.67
1498,160776.2
1499,157389.77
1500,151888.16
1501,175620.44
1502,147928.97
1503,292759.6
1504,248771.6
1505,231240.8
1506,184475.88
1507,238675.42
1508,202250.08
1509,170110.36
1510,144751.55
1511,142208.42
1512,167423.03
1513,138020.53
1514,150872.67
1515,190663.36
1516,153891.39
1517,159278.3
1518,129943.81
1519,218966.28
1520,134703.48
1521,134741.9
1522,166632.95
1523,114460.09
1524,122110.56
1525,125444.05
1526,117251.81
1527,107118.7
1528,136264.19
1529,147266.4
1530,170232.72
1531,113891.914
1532,98792.84
1533,148958.45
1534,120812.52
1535,146027.45
1536,103268.6
1537,65431.895
1538,161982.81
1539,187959.61
1540,94897.55
1541,142006.62
1542,124600.73
1543,224921.92
1544,83642.35
1545,110524.63
1546,121513.8
1547,134747.17
1548,133558.62
1549,115254.34
1550,140227.48
1551,119843.305
1552,137699.73
1553,152432.47
1554,121660.25
1555,162599.27
1556,87424.39
1557,101848.34
1558,93091.16
1559,87715.35
1560,136894.73
1561,133705.7
1562,126309.09
1563,118773.984
1564,149479.58
1565,144179.52
1566,235982.05
1567,75569.23
1568,233519.66
1569,132109.66
1570,133120.67
1571,126348.01
1572,147292.81
1573,248114.58
1574,117717.35
1575,223907.47
1576,220519.56
1577,196584.23
1578,145795.06
1579,147384.58
1580,197389.78
1581,148085.38
1582,127139.24
1583,323233.8
1584,221408.42
1585,142121.78
1586,81817.9
1587,100533.69
1588,150112.3
1589,98023.66
1590,136088.6
1591,97193.96
1592,109719.65
1593,123189.83
1594,126805.27
1595,98396.89
1596,245228.38
1597,188656.58
1598,207828.14
1599,186464.88
1600,173850.72
1601,72146.375
1602,116013.6
1603,87055.9
